資料年月,縣市,燃料別,車種類別,數量
202211,臺北市,液化石油氣,機車重型,0
202211,臺北市,液化石油氣,機車輕型,0
202211,臺北市,電能,大客車,0
202211,臺北市,電能,大貨車,0
202211,臺北市,電能,小客車,412
202211,臺北市,電能,小貨車,0
202211,臺北市,電能,特種車,0
202211,臺北市,電能,機車重型,964
202211,臺北市,電能,機車輕型,283
202211,臺北市,電能(增程),大客車,0
202211,臺北市,電能(增程),大貨車,0
202211,臺北市,電能(增程),小客車,0
202211,臺北市,電能(增程),小貨車,0
202211,臺北市,電能(增程),特種車,0
202211,臺北市,電能(增程),機車重型,0
202211,臺北市,電能(增程),機車輕型,0
202211,臺北市,電能/汽油,大客車,0
202211,臺北市,電能/汽油,大貨車,0
202211,臺北市,電能/汽油,小客車,91
202211,臺北市,電能/汽油,小貨車,0
202211,臺北市,電能/汽油,特種車,0
202211,臺北市,電能/汽油,機車重型,0
202211,臺北市,電能/汽油,機車輕型,0
202211,臺北市,電能/柴油,大客車,0
202211,臺北市,電能/柴油,大貨車,0
202211,臺北市,電能/柴油,小客車,0
202211,臺北市,電能/柴油,小貨車,0
202211,臺北市,電能/柴油,特種車,0
202211,臺北市,電能/柴油,機車重型,0
202211,臺北市,電能/柴油,機車輕型,0
202211,臺北市,總計,大客車,27
202211,臺北市,總計,大貨車,63
202211,臺北市,總計,小客車,5400
202211,臺北市,總計,小貨車,683
202211,臺北市,總計,特種車,116
202211,臺北市,總計,機車重型,4905
202211,臺北市,總計,機車輕型,285
202212,臺北市,汽油,大客車,0
202212,臺北市,汽油,大貨車,0
202212,臺北市,汽油,小客車,3405
202212,臺北市,汽油,小貨車,298
202212,臺北市,汽油,特種車,8
202212,臺北市,汽油,機車重型,4092
202212,臺北市,汽油,機車輕型,0
202212,臺北市,汽油(油電),大客車,0
202212,臺北市,汽油(油電),大貨車,0
202212,臺北市,汽油(油電),小客車,1261
202212,臺北市,汽油(油電),小貨車,7
202212,臺北市,汽油(油電),特種車,0
202212,臺北市,汽油(油電),機車重型,0
202212,臺北市,汽油(油電),機車輕型,0
202212,臺北市,汽油/LPG,大客車,0
202212,臺北市,汽油/LPG,大貨車,0
202212,臺北市,汽油/LPG,小客車,0
202212,臺北市,汽油/LPG,小貨車,0
202212,臺北市,汽油/LPG,特種車,0
202212,臺北市,汽油/LPG,機車重型,0
202212,臺北市,汽油/LPG,機車輕型,0
202212,臺北市,汽油/電能,大客車,0
202212,臺北市,汽油/電能,大貨車,0
202212,臺北市,汽油/電能,小客車,8
202212,臺北市,汽油/電能,小貨車,0
202212,臺北市,汽油/電能,特種車,1
202212,臺北市,汽油/電能,機車重型,0
202212,臺北市,汽油/電能,機車輕型,0
202212,臺北市,柴油,大客車,30
202212,臺北市,柴油,大貨車,57
202212,臺北市,柴油,小客車,189
202212,臺北市,柴油,小貨車,390
202212,臺北市,柴油,特種車,37
202212,臺北市,柴油,機車重型,0
202212,臺北市,柴油,機車輕型,0
202212,臺北市,柴油(油電),大客車,0
202212,臺北市,柴油(油電),大貨車,0
202212,臺北市,柴油(油電),小客車,9
202212,臺北市,柴油(油電),小貨車,0
202212,臺北市,柴油(油電),特種車,1
202212,臺北市,柴油(油電),機車重型,0
202212,臺北市,柴油(油電),機車輕型,0
202212,臺北市,柴油/電能,大客車,0
202212,臺北市,柴油/電能,大貨車,1
202212,臺北市,柴油/電能,小客車,0
202212,臺北市,柴油/電能,小貨車,0
202212,臺北市,柴油/電能,特種車,0
202212,臺北市,柴油/電能,機車重型,0
202212,臺北市,柴油/電能,機車輕型,0
202212,臺北市,液化石油氣,大客車,0
202212,臺北市,液化石油氣,大貨車,0
202212,臺北市,液化石油氣,小客車,0
202212,臺北市,液化石油氣,小貨車,0
202212,臺北市,液化石油氣,特種車,0
202212,臺北市,液化石油氣,機車重型,0
202212,臺北市,液化石油氣,機車輕型,0
202212,臺北市,電能,大客車,0
202212,臺北市,電能,大貨車,0
202212,臺北市,電能,小客車,1392
202212,臺北市,電能,小貨車,2
202212,臺北市,電能,特種車,1
202212,臺北市,電能,機車重型,1181
202212,臺北市,電能,機車輕型,495
202212,臺北市,電能(增程),大客車,0
202212,臺北市,電能(增程),大貨車,0
202212,臺北市,電能(增程),小客車,0
202212,臺北市,電能(增程),小貨車,0
202212,臺北市,電能(增程),特種車,0
202212,臺北市,電能(增程),機車重型,0
202212,臺北市,電能(增程),機車輕型,0
202212,臺北市,電能/汽油,大客車,0
202212,臺北市,電能/汽油,大貨車,0
202212,臺北市,電能/汽油,小客車,103
202212,臺北市,電能/汽油,小貨車,0
202212,臺北市,電能/汽油,特種車,0
202212,臺北市,電能/汽油,機車重型,0
202212,臺北市,電能/汽油,機車輕型,0
202212,臺北市,電能/柴油,大客車,0
202212,臺北市,電能/柴油,大貨車,0
202212,臺北市,電能/柴油,小客車,0
202212,臺北市,電能/柴油,小貨車,0
202212,臺北市,電能/柴油,特種車,0
202212,臺北市,電能/柴油,機車重型,0
202212,臺北市,電能/柴油,機車輕型,0
202212,臺北市,總計,大客車,30
202212,臺北市,總計,大貨車,58
202212,臺北市,總計,小客車,6367
202212,臺北市,總計,小貨車,697
202212,臺北市,總計,特種車,48
202212,臺北市,總計,機車重型,5273
202212,臺北市,總計,機車輕型,495
202301,臺北市,汽油,大客車,0
202301,臺北市,汽油,大貨車,0
202301,臺北市,汽油,小客車,3221
202301,臺北市,汽油,小貨車,282
202301,臺北市,汽油,特種車,9
202301,臺北市,汽油,機車重型,2550
202301,臺北市,汽油,機車輕型,2
202301,臺北市,汽油(油電),大客車,0
202301,臺北市,汽油(油電),大貨車,0
202301,臺北市,汽油(油電),小客車,1322
202301,臺北市,汽油(油電),小貨車,5
202301,臺北市,汽油(油電),特種車,0
202301,臺北市,汽油(油電),機車重型,0
202301,臺北市,汽油(油電),機車輕型,0
202301,臺北市,汽油/LPG,大客車,0
202301,臺北市,汽油/LPG,大貨車,0
202301,臺北市,汽油/LPG,小客車,0
202301,臺北市,汽油/LPG,小貨車,0
202301,臺北市,汽油/LPG,特種車,0
202301,臺北市,汽油/LPG,機車重型,0
202301,臺北市,汽油/LPG,機車輕型,0
202301,臺北市,汽油/電能,大客車,0
202301,臺北市,汽油/電能,大貨車,0
202301,臺北市,汽油/電能,小客車,1
202301,臺北市,汽油/電能,小貨車,0
202301,臺北市,汽油/電能,特種車,0
202301,臺北市,汽油/電能,機車重型,0
202301,臺北市,汽油/電能,機車輕型,0
202301,臺北市,柴油,大客車,17
202301,臺北市,柴油,大貨車,26
202301,臺北市,柴油,小客車,135
202301,臺北市,柴油,小貨車,164
202301,臺北市,柴油,特種車,10
202301,臺北市,柴油,機車重型,0
202301,臺北市,柴油,機車輕型,0
202301,臺北市,柴油(油電),大客車,0
202301,臺北市,柴油(油電),大貨車,0
202301,臺北市,柴油(油電),小客車,66
202301,臺北市,柴油(油電),小貨車,0
202301,臺北市,柴油(油電),特種車,0
202301,臺北市,柴油(油電),機車重型,0
202301,臺北市,柴油(油電),機車輕型,0
202301,臺北市,柴油/電能,大客車,0
202301,臺北市,柴油/電能,大貨車,0
202301,臺北市,柴油/電能,小客車,1
202301,臺北市,柴油/電能,小貨車,0
202301,臺北市,柴油/電能,特種車,0
202301,臺北市,柴油/電能,機車重型,0
202301,臺北市,柴油/電能,機車輕型,0
202301,臺北市,液化石油氣,大客車,0
202301,臺北市,液化石油氣,大貨車,0
202301,臺北市,液化石油氣,小客車,0
202301,臺北市,液化石油氣,小貨車,0
202301,臺北市,液化石油氣,特種車,0
202301,臺北市,液化石油氣,機車重型,0
202301,臺北市,液化石油氣,機車輕型,0
202301,臺北市,電能,大客車,0
202301,臺北市,電能,大貨車,0
202301,臺北市,電能,小客車,223
202301,臺北市,電能,小貨車,0
202301,臺北市,電能,特種車,0
202301,臺北市,電能,機車重型,204
202301,臺北市,電能,機車輕型,72
202301,臺北市,電能(增程),大客車,0
202301,臺北市,電能(增程),大貨車,0
202301,臺北市,電能(增程),小客車,0
202301,臺北市,電能(增程),小貨車,0
202301,臺北市,電能(增程),特種車,0
202301,臺北市,電能(增程),機車重型,0
202301,臺北市,電能(增程),機車輕型,0
202301,臺北市,電能/汽油,大客車,0
202301,臺北市,電能/汽油,大貨車,0
202301,臺北市,電能/汽油,小客車,48
202301,臺北市,電能/汽油,小貨車,0
202301,臺北市,電能/汽油,特種車,0
202301,臺北市,電能/汽油,機車重型,0
202301,臺北市,電能/汽油,機車輕型,0
202301,臺北市,電能/柴油,大客車,0
202301,臺北市,電能/柴油,大貨車,0
202301,臺北市,電能/柴油,小客車,0
202301,臺北市,電能/柴油,小貨車,0
202301,臺北市,電能/柴油,特種車,0
202301,臺北市,電能/柴油,機車重型,0
202301,臺北市,電能/柴油,機車輕型,0
202301,臺北市,總計,大客車,17
202301,臺北市,總計,大貨車,26
202301,臺北市,總計,小客車,5017
202301,臺北市,總計,小貨車,451
202301,臺北市,總計,特種車,19
202301,臺北市,總計,機車重型,2754
202301,臺北市,總計,機車輕型,74
202302,臺北市,汽油,大客車,0
202302,臺北市,汽油,大貨車,0
202302,臺北市,汽油,小客車,2850
202302,臺北市,汽油,小貨車,267
202302,臺北市,汽油,特種車,5
202302,臺北市,汽油,機車重型,3336
202302,臺北市,汽油,機車輕型,5
202302,臺北市,汽油(油電),大客車,0
202302,臺北市,汽油(油電),大貨車,0
202302,臺北市,汽油(油電),小客車,1182
202302,臺北市,汽油(油電),小貨車,6
202302,臺北市,汽油(油電),特種車,0
202302,臺北市,汽油(油電),機車重型,0
202302,臺北市,汽油(油電),機車輕型,0
202302,臺北市,汽油/LPG,大客車,0
202302,臺北市,汽油/LPG,大貨車,0
202302,臺北市,汽油/LPG,小客車,0
202302,臺北市,汽油/LPG,小貨車,0
202302,臺北市,汽油/LPG,特種車,0
202302,臺北市,汽油/LPG,機車重型,0
202302,臺北市,汽油/LPG,機車輕型,0
202302,臺北市,汽油/電能,大客車,0
202302,臺北市,汽油/電能,大貨車,0
202302,臺北市,汽油/電能,小客車,5
202302,臺北市,汽油/電能,小貨車,0
202302,臺北市,汽油/電能,特種車,0
202302,臺北市,汽油/電能,機車重型,0
202302,臺北市,汽油/電能,機車輕型,0
202302,臺北市,柴油,大客車,10
202302,臺北市,柴油,大貨車,26
202302,臺北市,柴油,小客車,109
202302,臺北市,柴油,小貨車,269
202302,臺北市,柴油,特種車,12
202302,臺北市,柴油,機車重型,0
202302,臺北市,柴油,機車輕型,0
202302,臺北市,柴油(油電),大客車,0
202302,臺北市,柴油(油電),大貨車,0
202302,臺北市,柴油(油電),小客車,41
202302,臺北市,柴油(油電),小貨車,0
202302,臺北市,柴油(油電),特種車,0
202302,臺北市,柴油(油電),機車重型,0
202302,臺北市,柴油(油電),機車輕型,0
202302,臺北市,柴油/電能,大客車,0
202302,臺北市,柴油/電能,大貨車,0
202302,臺北市,柴油/電能,小客車,0
202302,臺北市,柴油/電能,小貨車,0
202302,臺北市,柴油/電能,特種車,0
202302,臺北市,柴油/電能,機車重型,0
202302,臺北市,柴油/電能,機車輕型,0
202302,臺北市,液化石油氣,大客車,0
202302,臺北市,液化石油氣,大貨車,0
202302,臺北市,液化石油氣,小客車,0
202302,臺北市,液化石油氣,小貨車,0
202302,臺北市,液化石油氣,特種車,0
202302,臺北市,液化石油氣,機車重型,0
202302,臺北市,液化石油氣,機車輕型,0
202302,臺北市,電能,大客車,12
202302,臺北市,電能,大貨車,0
202302,臺北市,電能,小客車,338
202302,臺北市,電能,小貨車,0
202302,臺北市,電能,特種車,0
202302,臺北市,電能,機車重型,498
202302,臺北市,電能,機車輕型,143
202302,臺北市,電能(增程),大客車,0
202302,臺北市,電能(增程),大貨車,0
202302,臺北市,電能(增程),小客車,0
202302,臺北市,電能(增程),小貨車,0
202302,臺北市,電能(增程),特種車,0
202302,臺北市,電能(增程),機車重型,0
202302,臺北市,電能(增程),機車輕型,0
202302,臺北市,電能/汽油,大客車,0
202302,臺北市,電能/汽油,大貨車,0
202302,臺北市,電能/汽油,小客車,55
202302,臺北市,電能/汽油,小貨車,0
202302,臺北市,電能/汽油,特種車,0
202302,臺北市,電能/汽油,機車重型,0
202302,臺北市,電能/汽油,機車輕型,0
202302,臺北市,電能/柴油,大客車,0
202302,臺北市,電能/柴油,大貨車,0
202302,臺北市,電能/柴油,小客車,0
202302,臺北市,電能/柴油,小貨車,0
202302,臺北市,電能/柴油,特種車,0
202302,臺北市,電能/柴油,機車重型,0
202302,臺北市,電能/柴油,機車輕型,0
202302,臺北市,總計,大客車,22
202302,臺北市,總計,大貨車,26
202302,臺北市,總計,小客車,4590
202302,臺北市,總計,小貨車,542
202302,臺北市,總計,特種車,17
202302,臺北市,總計,機車重型,3834
202302,臺北市,總計,機車輕型,148
202303,臺北市,汽油,大客車,0
202303,臺北市,汽油,大貨車,0
202303,臺北市,汽油,小客車,3800
202303,臺北市,汽油,小貨車,449
202303,臺北市,汽油,特種車,30
202303,臺北市,汽油,機車重型,4217
202303,臺北市,汽油,機車輕型,4
202303,臺北市,汽油(油電),大客車,0
202303,臺北市,汽油(油電),大貨車,0
202303,臺北市,汽油(油電),小客車,1812
202303,臺北市,汽油(油電),小貨車,16
202303,臺北市,汽油(油電),特種車,0
202303,臺北市,汽油(油電),機車重型,0
202303,臺北市,汽油(油電),機車輕型,0
202303,臺北市,汽油/LPG,大客車,0
202303,臺北市,汽油/LPG,大貨車,0
202303,臺北市,汽油/LPG,小客車,0
202303,臺北市,汽油/LPG,小貨車,0
202303,臺北市,汽油/LPG,特種車,0
202303,臺北市,汽油/LPG,機車重型,0
202303,臺北市,汽油/LPG,機車輕型,0
202303,臺北市,汽油/電能,大客車,0
202303,臺北市,汽油/電能,大貨車,0
202303,臺北市,汽油/電能,小客車,8
202303,臺北市,汽油/電能,小貨車,0
202303,臺北市,汽油/電能,特種車,1
202303,臺北市,汽油/電能,機車重型,0
202303,臺北市,汽油/電能,機車輕型,0
202303,臺北市,柴油,大客車,18
202303,臺北市,柴油,大貨車,41
202303,臺北市,柴油,小客車,143
202303,臺北市,柴油,小貨車,341
202303,臺北市,柴油,特種車,26
202303,臺北市,柴油,機車重型,0
202303,臺北市,柴油,機車輕型,0
202303,臺北市,柴油(油電),大客車,0
202303,臺北市,柴油(油電),大貨車,0
202303,臺北市,柴油(油電),小客車,92
202303,臺北市,柴油(油電),小貨車,0
202303,臺北市,柴油(油電),特種車,0
202303,臺北市,柴油(油電),機車重型,0
202303,臺北市,柴油(油電),機車輕型,0
202303,臺北市,柴油/電能,大客車,0
202303,臺北市,柴油/電能,大貨車,0
202303,臺北市,柴油/電能,小客車,0
202303,臺北市,柴油/電能,小貨車,0
202303,臺北市,柴油/電能,特種車,0
202303,臺北市,柴油/電能,機車重型,0
202303,臺北市,柴油/電能,機車輕型,0
202303,臺北市,液化石油氣,大客車,0
202303,臺北市,液化石油氣,大貨車,0
202303,臺北市,液化石油氣,小客車,0
202303,臺北市,液化石油氣,小貨車,0
202303,臺北市,液化石油氣,特種車,0
202303,臺北市,液化石油氣,機車重型,0
202303,臺北市,液化石油氣,機車輕型,0
202303,臺北市,電能,大客車,24
202303,臺北市,電能,大貨車,0
202303,臺北市,電能,小客車,823
202303,臺北市,電能,小貨車,0
202303,臺北市,電能,特種車,0
202303,臺北市,電能,機車重型,889
202303,臺北市,電能,機車輕型,277
202303,臺北市,電能(增程),大客車,0
202303,臺北市,電能(增程),大貨車,0
202303,臺北市,電能(增程),小客車,0
202303,臺北市,電能(增程),小貨車,0
202303,臺北市,電能(增程),特種車,0
202303,臺北市,電能(增程),機車重型,0
202303,臺北市,電能(增程),機車輕型,0
202303,臺北市,電能/汽油,大客車,0
202303,臺北市,電能/汽油,大貨車,0
202303,臺北市,電能/汽油,小客車,80
202303,臺北市,電能/汽油,小貨車,0
202303,臺北市,電能/汽油,特種車,0
202303,臺北市,電能/汽油,機車重型,0
202303,臺北市,電能/汽油,機車輕型,0
202303,臺北市,電能/柴油,大客車,0
202303,臺北市,電能/柴油,大貨車,0
202303,臺北市,電能/柴油,小客車,0
202303,臺北市,電能/柴油,小貨車,0
202303,臺北市,電能/柴油,特種車,0
202303,臺北市,電能/柴油,機車重型,0
202303,臺北市,電能/柴油,機車輕型,0
202303,臺北市,總計,大客車,42
202303,臺北市,總計,大貨車,41
202303,臺北市,總計,小客車,6763
202303,臺北市,總計,小貨車,806
202303,臺北市,總計,特種車,57
202303,臺北市,總計,機車重型,5106
202303,臺北市,總計,機車輕型,281
202304,臺北市,汽油,大客車,0
202304,臺北市,汽油,大貨車,0
202304,臺北市,汽油,小客車,3270
202304,臺北市,汽油,小貨車,324
202304,臺北市,汽油,特種車,32
202304,臺北市,汽油,機車重型,2859
202304,臺北市,汽油,機車輕型,0
202304,臺北市,汽油(油電),大客車,0
202304,臺北市,汽油(油電),大貨車,0
202304,臺北市,汽油(油電),小客車,1781
202304,臺北市,汽油(油電),小貨車,10
202304,臺北市,汽油(油電),特種車,1
202304,臺北市,汽油(油電),機車重型,0
202304,臺北市,汽油(油電),機車輕型,0
202304,臺北市,汽油/LPG,大客車,0
202304,臺北市,汽油/LPG,大貨車,0
202304,臺北市,汽油/LPG,小客車,0
202304,臺北市,汽油/LPG,小貨車,0
202304,臺北市,汽油/LPG,特種車,0
202304,臺北市,汽油/LPG,機車重型,0
202304,臺北市,汽油/LPG,機車輕型,0
202304,臺北市,汽油/電能,大客車,0
202304,臺北市,汽油/電能,大貨車,0
202304,臺北市,汽油/電能,小客車,10
202304,臺北市,汽油/電能,小貨車,0
202304,臺北市,汽油/電能,特種車,0
202304,臺北市,汽油/電能,機車重型,0
202304,臺北市,汽油/電能,機車輕型,0
202304,臺北市,柴油,大客車,28
202304,臺北市,柴油,大貨車,29
202304,臺北市,柴油,小客車,180
202304,臺北市,柴油,小貨車,323
202304,臺北市,柴油,特種車,15
202304,臺北市,柴油,機車重型,0
202304,臺北市,柴油,機車輕型,0
202304,臺北市,柴油(油電),大客車,0
202304,臺北市,柴油(油電),大貨車,0
202304,臺北市,柴油(油電),小客車,130
202304,臺北市,柴油(油電),小貨車,0
202304,臺北市,柴油(油電),特種車,0
202304,臺北市,柴油(油電),機車重型,0
202304,臺北市,柴油(油電),機車輕型,0
202304,臺北市,柴油/電能,大客車,0
202304,臺北市,柴油/電能,大貨車,0
202304,臺北市,柴油/電能,小客車,0
202304,臺北市,柴油/電能,小貨車,0
202304,臺北市,柴油/電能,特種車,0
202304,臺北市,柴油/電能,機車重型,0
202304,臺北市,柴油/電能,機車輕型,0
202304,臺北市,液化石油氣,大客車,0
202304,臺北市,液化石油氣,大貨車,0
202304,臺北市,液化石油氣,小客車,0
202304,臺北市,液化石油氣,小貨車,0
202304,臺北市,液化石油氣,特種車,0
202304,臺北市,液化石油氣,機車重型,0
202304,臺北市,液化石油氣,機車輕型,0
202304,臺北市,電能,大客車,25
202304,臺北市,電能,大貨車,0
202304,臺北市,電能,小客車,314
202304,臺北市,電能,小貨車,0
202304,臺北市,電能,特種車,0
202304,臺北市,電能,機車重型,674
202304,臺北市,電能,機車輕型,222
202304,臺北市,電能(增程),大客車,0
202304,臺北市,電能(增程),大貨車,0
202304,臺北市,電能(增程),小客車,0
202304,臺北市,電能(增程),小貨車,0
202304,臺北市,電能(增程),特種車,0
202304,臺北市,電能(增程),機車重型,0
202304,臺北市,電能(增程),機車輕型,0
202304,臺北市,電能/汽油,大客車,0
202304,臺北市,電能/汽油,大貨車,0
202304,臺北市,電能/汽油,小客車,51
202304,臺北市,電能/汽油,小貨車,0
202304,臺北市,電能/汽油,特種車,0
202304,臺北市,電能/汽油,機車重型,0
202304,臺北市,電能/汽油,機車輕型,0
202304,臺北市,電能/柴油,大客車,0
202304,臺北市,電能/柴油,大貨車,0
202304,臺北市,電能/柴油,小客車,0
202304,臺北市,電能/柴油,小貨車,0
202304,臺北市,電能/柴油,特種車,0
202304,臺北市,電能/柴油,機車重型,0
202304,臺北市,電能/柴油,機車輕型,0
202304,臺北市,總計,大客車,53
202304,臺北市,總計,大貨車,29
202304,臺北市,總計,小客車,5741
202304,臺北市,總計,小貨車,657
202304,臺北市,總計,特種車,48
202304,臺北市,總計,機車重型,3533
202304,臺北市,總計,機車輕型,222
202305,臺北市,汽油,大客車,0
202305,臺北市,汽油,大貨車,0
202305,臺北市,汽油,小客車,3714
202305,臺北市,汽油,小貨車,282
202305,臺北市,汽油,特種車,29
202305,臺北市,汽油,機車重型,3605
202305,臺北市,汽油,機車輕型,2
202305,臺北市,汽油(油電),大客車,0
202305,臺北市,汽油(油電),大貨車,0
202305,臺北市,汽油(油電),小客車,1638
202305,臺北市,汽油(油電),小貨車,9
202305,臺北市,汽油(油電),特種車,1
202305,臺北市,汽油(油電),機車重型,0
202305,臺北市,汽油(油電),機車輕型,0
202305,臺北市,汽油/LPG,大客車,0
202305,臺北市,汽油/LPG,大貨車,0
202305,臺北市,汽油/LPG,小客車,0
202305,臺北市,汽油/LPG,小貨車,0
202305,臺北市,汽油/LPG,特種車,0
202305,臺北市,汽油/LPG,機車重型,0
202305,臺北市,汽油/LPG,機車輕型,0
202305,臺北市,汽油/電能,大客車,0
202305,臺北市,汽油/電能,大貨車,0
202305,臺北市,汽油/電能,小客車,2
202305,臺北市,汽油/電能,小貨車,0
202305,臺北市,汽油/電能,特種車,0
202305,臺北市,汽油/電能,機車重型,0
202305,臺北市,汽油/電能,機車輕型,0
202305,臺北市,柴油,大客車,20
202305,臺北市,柴油,大貨車,58
202305,臺北市,柴油,小客車,262
202305,臺北市,柴油,小貨車,347
202305,臺北市,柴油,特種車,28
202305,臺北市,柴油,機車重型,0
202305,臺北市,柴油,機車輕型,0
202305,臺北市,柴油(油電),大客車,0
202305,臺北市,柴油(油電),大貨車,0
202305,臺北市,柴油(油電),小客車,53
202305,臺北市,柴油(油電),小貨車,0
202305,臺北市,柴油(油電),特種車,0
202305,臺北市,柴油(油電),機車重型,0
202305,臺北市,柴油(油電),機車輕型,0
202305,臺北市,柴油/電能,大客車,0
202305,臺北市,柴油/電能,大貨車,0
202305,臺北市,柴油/電能,小客車,0
202305,臺北市,柴油/電能,小貨車,0
202305,臺北市,柴油/電能,特種車,0
202305,臺北市,柴油/電能,機車重型,0
202305,臺北市,柴油/電能,機車輕型,0
202305,臺北市,液化石油氣,大客車,0
202305,臺北市,液化石油氣,大貨車,0
202305,臺北市,液化石油氣,小客車,0
202305,臺北市,液化石油氣,小貨車,0
202305,臺北市,液化石油氣,特種車,0
202305,臺北市,液化石油氣,機車重型,0
202305,臺北市,液化石油氣,機車輕型,0
202305,臺北市,電能,大客車,26
202305,臺北市,電能,大貨車,0
202305,臺北市,電能,小客車,656
202305,臺北市,電能,小貨車,8
202305,臺北市,電能,特種車,0
202305,臺北市,電能,機車重型,660
202305,臺北市,電能,機車輕型,233
202305,臺北市,電能(增程),大客車,0
202305,臺北市,電能(增程),大貨車,0
202305,臺北市,電能(增程),小客車,0
202305,臺北市,電能(增程),小貨車,0
202305,臺北市,電能(增程),特種車,0
202305,臺北市,電能(增程),機車重型,0
202305,臺北市,電能(增程),機車輕型,0
202305,臺北市,電能/汽油,大客車,0
202305,臺北市,電能/汽油,大貨車,0
202305,臺北市,電能/汽油,小客車,128
202305,臺北市,電能/汽油,小貨車,0
202305,臺北市,電能/汽油,特種車,0
202305,臺北市,電能/汽油,機車重型,0
202305,臺北市,電能/汽油,機車輕型,0
202305,臺北市,電能/柴油,大客車,0
202305,臺北市,電能/柴油,大貨車,0
202305,臺北市,電能/柴油,小客車,0
202305,臺北市,電能/柴油,小貨車,0
202305,臺北市,電能/柴油,特種車,0
202305,臺北市,電能/柴油,機車重型,0
202305,臺北市,電能/柴油,機車輕型,0
202305,臺北市,總計,大客車,46
202305,臺北市,總計,大貨車,58
202305,臺北市,總計,小客車,6461
202305,臺北市,總計,小貨車,646
202305,臺北市,總計,特種車,58
202305,臺北市,總計,機車重型,4265
202305,臺北市,總計,機車輕型,235
202306,臺北市,汽油,大客車,0
202306,臺北市,汽油,大貨車,0
202306,臺北市,汽油,小客車,4115
202306,臺北市,汽油,小貨車,329
202306,臺北市,汽油,特種車,12
202306,臺北市,汽油,機車重型,3559
202306,臺北市,汽油,機車輕型,2
202306,臺北市,汽油(油電),大客車,0
202306,臺北市,汽油(油電),大貨車,0
202306,臺北市,汽油(油電),小客車,1692
202306,臺北市,汽油(油電),小貨車,8
202306,臺北市,汽油(油電),特種車,3
202306,臺北市,汽油(油電),機車重型,0
202306,臺北市,汽油(油電),機車輕型,0
202306,臺北市,汽油/LPG,大客車,0
202306,臺北市,汽油/LPG,大貨車,0
202306,臺北市,汽油/LPG,小客車,0
202306,臺北市,汽油/LPG,小貨車,0
202306,臺北市,汽油/LPG,特種車,0
202306,臺北市,汽油/LPG,機車重型,0
202306,臺北市,汽油/LPG,機車輕型,0
202306,臺北市,汽油/電能,大客車,0
202306,臺北市,汽油/電能,大貨車,0
202306,臺北市,汽油/電能,小客車,5
202306,臺北市,汽油/電能,小貨車,0
202306,臺北市,汽油/電能,特種車,0
202306,臺北市,汽油/電能,機車重型,0
202306,臺北市,汽油/電能,機車輕型,0
202306,臺北市,柴油,大客車,15
202306,臺北市,柴油,大貨車,37
202306,臺北市,柴油,小客車,249
202306,臺北市,柴油,小貨車,389
202306,臺北市,柴油,特種車,18
202306,臺北市,柴油,機車重型,0
202306,臺北市,柴油,機車輕型,0
202306,臺北市,柴油(油電),大客車,0
202306,臺北市,柴油(油電),大貨車,0
202306,臺北市,柴油(油電),小客車,65
202306,臺北市,柴油(油電),小貨車,0
202306,臺北市,柴油(油電),特種車,0
202306,臺北市,柴油(油電),機車重型,0
202306,臺北市,柴油(油電),機車輕型,0
202306,臺北市,柴油/電能,大客車,0
202306,臺北市,柴油/電能,大貨車,0
202306,臺北市,柴油/電能,小客車,0
202306,臺北市,柴油/電能,小貨車,0
202306,臺北市,柴油/電能,特種車,0
202306,臺北市,柴油/電能,機車重型,0
202306,臺北市,柴油/電能,機車輕型,0
202306,臺北市,液化石油氣,大客車,0
202306,臺北市,液化石油氣,大貨車,0
202306,臺北市,液化石油氣,小客車,0
202306,臺北市,液化石油氣,小貨車,0
202306,臺北市,液化石油氣,特種車,0
202306,臺北市,液化石油氣,機車重型,0
202306,臺北市,液化石油氣,機車輕型,0
202306,臺北市,電能,大客車,22
202306,臺北市,電能,大貨車,0
202306,臺北市,電能,小客車,1090
202306,臺北市,電能,小貨車,2
202306,臺北市,電能,特種車,1
202306,臺北市,電能,機車重型,1195
202306,臺北市,電能,機車輕型,208
202306,臺北市,電能(增程),大客車,0
202306,臺北市,電能(增程),大貨車,0
202306,臺北市,電能(增程),小客車,0
202306,臺北市,電能(增程),小貨車,0
202306,臺北市,電能(增程),特種車,0
202306,臺北市,電能(增程),機車重型,0
202306,臺北市,電能(增程),機車輕型,0
202306,臺北市,電能/汽油,大客車,0
202306,臺北市,電能/汽油,大貨車,0
202306,臺北市,電能/汽油,小客車,73
202306,臺北市,電能/汽油,小貨車,0
202306,臺北市,電能/汽油,特種車,0
202306,臺北市,電能/汽油,機車重型,0
202306,臺北市,電能/汽油,機車輕型,0
202306,臺北市,電能/柴油,大客車,0
202306,臺北市,電能/柴油,大貨車,0
202306,臺北市,電能/柴油,小客車,0
202306,臺北市,電能/柴油,小貨車,0
202306,臺北市,電能/柴油,特種車,0
202306,臺北市,電能/柴油,機車重型,0
202306,臺北市,電能/柴油,機車輕型,0
202306,臺北市,總計,大客車,37
202306,臺北市,總計,大貨車,37
202306,臺北市,總計,小客車,7290
202306,臺北市,總計,小貨車,728
202306,臺北市,總計,特種車,34
202306,臺北市,總計,機車重型,4754
202306,臺北市,總計,機車輕型,210
202307,臺北市,汽油,大客車,0
202307,臺北市,汽油,大貨車,0
